,Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_1,Home Ownership_2,Home Ownership_3,Home Ownership_4,Purpose_1,Purpose_10,Purpose_11,Purpose_12,Purpose_13,Purpose_14,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_7,Purpose_8,Purpose_9,Term_1,Term_2,Credit Default
933,-0.1982525045219275,-0.11256931043352114,0.7830470941524427,-0.4169378244669893,-0.015468915814769078,-0.339901779519072,2.268030667152935,-0.3380962260369444,-0.48572480669060397,-0.24357425356958082,-0.6949511807992009,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
934,-0.532248461017762,-0.11256931043352114,-0.029162180627824826,-0.7864675561745449,-0.04324443955015215,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.6404845413722506,-0.37483794270520043,-0.6262669436824818,-0.22349252557863358,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
935,-0.1982525045219275,-0.11256931043352114,-1.0444237741031592,-1.411825563679639,-0.040146643609637885,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.3164247374596196,-0.5224726547541774,-1.2636004604177662,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
936,-0.19856202274557025,-0.11256931043352114,-0.4352668180179586,-0.44536318844449374,-0.02572820882934526,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.9861651905712883,-0.503619382879228,-0.4315376264177522,-0.22626984391200416,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
937,-0.5088024555768235,-0.11256931043352114,-1.0444237741031592,-1.0138704679945794,-0.042352127133730814,-0.339901779519072,1.2940478742836299,-0.3380962260369444,572.927224575221,-0.320996780704953,-1.135654372503589,-0.22765850307868948,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
938,0.7263042226842805,-0.11256931043352114,0.17389013806724204,1.544412289980806,-0.02908587926227089,-0.339901779519072,-0.03411047962905919,-0.3380962260369444,2.5415728464815093,0.20482629099230398,2.413031211860234,3.995948352394647,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
939,0.8083007587643066,-0.11256931043352114,2.4074656437129778,1.814453247767097,0.049592848145972354,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,2.684447438140219,1.8805216435642191,1.0332301836694884,-0.29986877974632503,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
940,-0.5226018097142295,-0.11256931043352114,0.9860994128475096,-0.07583345673693788,-0.008922608357698666,-0.339901779519072,0.14297730089263266,-0.3380962260369444,0.08615287301943521,0.17344357197788973,-0.12117744546314275,-0.2311301509954027,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
941,-0.7225505821874483,-0.11256931043352114,-0.4352668180179586,-0.6159153723095193,-0.04034557408391738,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.7853821360986943,-0.4478869835749104,0.38539979796450063,-0.22557551432866152,3.196552630248518,-0.9830015945213214,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
942,-0.1982525045219275,-0.11256931043352114,0.7830470941524427,-0.3458744145232286,-0.014225887822305858,1.6902283029327232,-0.6981896565854037,2.6301398721134865,-0.2805164330073421,-0.09292538206724203,0.35994282440018116,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
943,-0.1982525045219275,-0.11256931043352114,2.204413325017911,-0.4595758704332458,-0.05065776190668349,1.6902283029327232,-0.6981896565854037,2.6301398721134865,-0.8670608849584523,-0.7054498639229655,-0.2955742448810458,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,1
944,1.110983788301616,-0.11256931043352114,2.0013610063228437,0.10893140911684004,0.008714360512237392,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,1.2661958499669912,1.7838912375593845,1.8314054879247914,-0.2408507651621998,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
945,2.2096445163068728,-0.11256931043352114,0.17389013806724204,-0.03319541077068136,-0.0056672778797491954,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-1.3047881737393843,1.28348166713557,1.5310462608704503,-0.22626984391200416,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
946,-0.10142488689235281,-0.11256931043352114,-0.8413714554080923,0.5495245507681561,-0.019540666158258686,-0.339901779519072,0.18724924602305562,-0.3380962260369444,-0.2519415146756001,0.0398749373779346,-0.31384044993856075,-0.22210386641194826,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
947,0.26463199893581024,-0.11256931043352114,0.9860994128475096,0.5779499147456603,-0.011970959151426694,-0.339901779519072,2.268030667152935,-0.3380962260369444,1.3313112612096774,-0.09233437040972012,0.6160003052516805,-0.23460179891211597,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,1
948,-0.1982525045219275,-0.11256931043352114,-0.2322144993228917,-0.5732773263432628,-0.03319327610693197,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,0.8407330172841961,-0.3235972319980495,0.40217825781371125,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
949,1.110983788301616,-0.11256931043352114,0.17389013806724204,0.4073977308806347,-0.019107158708528218,-0.339901779519072,-0.1669263150203281,-0.3380962260369444,572.927224575221,-0.06656626214176417,0.08983441658136265,-0.22140953682860562,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
950,-0.1671975094164379,-0.11256931043352114,-0.4352668180179586,-0.5448519623657586,-0.03918533796514274,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5500815917828901,-0.4384898982203118,-0.6832145241559108,-0.23807344682882922,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
951,-0.1982525045219275,-0.11256931043352114,-0.4352668180179586,-1.3265494717471262,-0.03855864947680559,-0.339901779519072,1.9581270512399742,-0.3380962260369444,0.035957109401286734,-0.31124508835584125,0.430528069283067,-0.23182448057874536,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,3.226924771087927,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
952,-0.1982525045219275,-0.11256931043352114,0.5799947754573758,-0.5306392803770065,-0.032793115384103844,-0.339901779519072,-0.21119826015075105,-0.3380962260369444,0.4425807260158094,-0.17732184676137297,0.5457456704150845,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
953,-1.025207818539454,-0.11256931043352114,-1.247476092798226,-0.7580421921970407,-0.042339478375250615,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.9276245392987372,-0.28990956751929975,-0.6955297483802082,-0.2450167426622557,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
954,-0.19358393798198265,-0.11256931043352114,-0.029162180627824826,-0.13268418469194676,-0.00633191264352694,-0.339901779519072,2.268030667152935,-0.3380962260369444,572.927224575221,-0.3909134597897968,-0.4932790525623842,-0.22279819599529094,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
955,-0.4758387647588702,-0.11256931043352114,-1.0444237741031592,-0.7580421921970407,-0.045356782216345426,-0.339901779519072,0.18724924602305562,-0.3380962260369444,-1.4790193129479703,-0.8193969114931927,-1.085649603002247,-0.2408507651621998,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,4.120613067832811,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
956,1.5194962571394433,-0.11256931043352114,0.17389013806724204,0.3221216389481221,0.05698662242121612,-0.339901779519072,-0.12265436988990512,-0.3380962260369444,2.58886054318979,2.399548081199974,2.032581701092173,-0.2714012668292764,-0.3128370202752628,-0.9830015945213214,1.1806696608930098,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,-1.6845531449751336,1.6845531449751336,0
957,-0.1982525045219275,-0.11256931043352114,-1.450528411493293,-0.9428070580508187,-0.04714370682345721,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.8778080887557889,-0.70988245135438,0.5612016900791356,-0.23182448057874536,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,-1.9649710204252655,-0.06633422628775684,10.198039027185569,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
958,-1.0385171021560924,-0.11256931043352114,-1.0444237741031592,-0.6159153723095193,-0.028794957817226307,-0.339901779519072,-0.6981896565854037,-0.3380962260369444,-0.5608287955802266,0.054472925318726155,-0.894722301269851,-0.22835283266203213,-0.3128370202752628,1.017292347818577,-0.8469769598751621,-0.04143946834055699,0.5089133578079825,-0.06633422628775684,-0.09805806756909201,-0.03653920476209348,-0.06776741475716971,-0.03087537605472192,-0.3098925667433083,-0.2426823347735338,-0.06486994817306019,-0.11369642178385324,-0.061839241410310636,-0.13281218822295596,-0.04582179978317466,-0.03653920476209348,0.5936292381056112,-0.5936292381056112,0
